0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 6 14 22 40 58 50 46 46 34 30 24 34 22 22 8 10 6 6 6 8 4 0 4 0
0 0 0 4 10 16 26 20 42 34 58 40 44 38 34 32 18 32 8 12 10 6 2 6 2 2 0 4
0 0 0 2 8 28 10 30 42 42 58 32 30 20 48 22 22 34 18 16 8 10 8 2 0 4 2 4
0 0 0 6 8 10 20 26 46 54 48 40 36 40 46 22 18 18 10 14 2 14 6 6 4 0 0 6
0 0 0 4 12 24 28 44 56 46 34 36 18 50 30 14 14 30 12 20 6 10 2 2 0 2 2 4
0 0 0 0 4 20 28 18 32 50 40 66 38 50 24 24 28 12 24 6 14 2 0 6 4 4 2 4
0 0 0 6 8 16 30 36 50 36 50 36 38 42 22 24 22 20 16 12 26 4 0 2 0 4 0 0
0 0 0 0 16 22 20 30 48 38 42 46 40 38 30 32 24 26 12 14 4 0 4 4 6 2 2 0
0 0 2 0 12 16 22 40 46 40 44 40 50 30 30 30 18 22 10 10 16 10 4 2 2 2 0 2
0 0 0 2 14 26 22 20 52 40 42 60 44 18 20 34 20 12 26 18 6 8 6 4 2 2 2 0
0 0 0 4 10 18 28 40 32 50 38 30 48 34 38 20 24 16 24 10 8 10 6 2 4 2 2 2
0 0 0 6 4 22 28 44 30 42 46 52 52 22 30 20 20 8 24 16 12 2 2 4 6 4 2 2
0 0 0 0 10 10 28 40 32 54 30 38 36 34 52 34 22 20 20 22 0 4 2 2 4 6 0 0
0 0 0 2 6 28 30 36 28 24 46 48 46 52 36 26 12 16 16 16 16 6 6 0 0 0 4 0
0 0 0 0 6 20 18 38 40 46 54 56 40 30 32 18 28 20 12 18 6 6 2 4 0 0 0 6
0 0 2 6 10 6 44 30 36 44 38 40 50 34 48 18 26 20 16 14 4 4 4 2 0 0 4 0
0 0 0 0 2 20 28 30 54 40 44 60 38 44 24 36 12 12 22 12 10 6 2 0 0 2 2 0
0 0 2 2 14 8 38 26 46 32 38 50 36 48 34 20 26 18 22 18 12 2 4 0 4 0 0 0
0 0 2 0 6 28 26 46 40 38 44 42 40 34 34 20 24 26 10 6 6 10 2 6 0 4 4 2
0 0 2 4 14 28 22 30 38 60 32 40 42 46 28 18 24 26 12 22 4 2 2 0 2 0 2 0
0 0 0 4 12 16 22 26 38 64 54 46 46 30 14 24 10 32 20 8 14 2 10 4 0 0 4 0
0 0 0 2 14 24 24 40 38 40 42 40 48 38 34 20 18 20 16 8 12 8 2 4 4 0 2 2
0 0 0 4 16 18 32 30 46 54 38 42 42 50 28 32 8 16 10 10 6 8 2 4 0 2 2 0
0 0 0 6 12 24 30 24 30 44 60 48 34 30 50 26 24 14 12 14 6 2 6 2 0 0 2 0
0 0 0 4 12 14 40 38 30 48 38 44 40 34 32 28 22 20 14 12 8 8 4 2 0 2 4 2
0 0 4 0 20 20 34 40 44 36 58 36 42 40 36 16 14 12 16 10 4 4 2 4 0 4 4 0
0 0 0 4 12 20 28 26 46 46 44 42 28 42 26 20 34 24 20 16 2 4 8 0 0 2 4 2
0 0 0 4 0 18 40 54 36 52 20 42 46 38 34 24 24 28 10 8 10 4 0 0 4 2 2 0
0 0 0 2 6 22 24 50 38 30 50 52 40 42 34 34 18 12 16 6 4 6 8 6 0 0 0 0
0 0 0 2 12 36 16 38 56 42 30 36 42 30 28 46 10 16 14 22 6 10 2 2 2 2 0 0
0 0 0 6 10 12 22 46 38 28 46 32 28 48 46 32 20 28 22 6 12 6 6 4 0 0 0 2
0 0 0 4 14 28 48 46 44 62 26 40 28 24 18 28 24 22 10 6 10 4 8 2 0 0 4 0
0 0 0 4 6 30 36 18 42 44 52 48 54 34 24 12 30 22 18 4 6 2 2 4 4 2 2 0
0 0 0 2 4 2 38 28 36 62 50 42 38 42 34 24 30 20 14 10 8 8 0 4 4 0 0 0
