0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 4 8 14 16 28 22 24 30 50 40 36 28 22 40 38 28 20 14 6 6 12 6 6 0
0 2 2 2 2 12 8 16 38 28 38 28 38 48 30 32 28 30 22 20 26 14 8 12 6 10 0 0
0 0 4 8 4 10 10 18 18 30 34 34 30 36 40 26 34 30 26 32 20 14 10 8 10 4 6 4
4 0 4 2 2 18 8 16 34 38 16 12 52 32 34 32 38 26 18 20 24 16 16 8 8 4 8 10
0 2 2 6 4 4 10 14 26 24 24 42 36 42 28 20 48 30 32 42 12 10 10 14 8 8 2 0
0 0 2 4 2 14 12 18 28 12 34 38 26 28 30 40 30 44 34 22 14 28 12 6 8 6 4 4
2 2 2 6 12 8 14 6 20 28 44 24 36 46 30 46 44 12 30 26 8 18 8 8 8 2 6 4
0 0 0 0 4 8 8 16 26 30 20 44 36 44 26 38 48 26 32 28 20 18 10 6 8 0 2 2
0 0 0 4 8 6 14 12 30 38 14 34 32 38 36 28 38 36 28 20 20 20 10 8 10 4 6 6
0 2 0 0 0 8 24 20 28 20 44 48 40 30 52 28 22 36 22 14 16 10 14 6 4 6 2 4
0 2 2 6 14 6 10 20 44 26 38 38 34 42 32 22 26 34 26 12 20 10 10 8 4 8 0 6
2 2 0 4 4 12 20 18 18 16 22 44 48 46 28 34 40 36 22 28 16 12 8 8 2 6 2 2
0 2 8 4 6 8 14 20 18 22 20 52 36 44 30 40 30 34 36 18 12 14 8 14 6 2 2 0
0 2 4 0 12 14 10 16 36 24 34 52 42 24 34 40 30 20 14 26 20 16 8 10 0 8 2 2
2 2 4 4 0 6 26 24 18 26 32 24 44 34 38 30 32 20 36 24 38 8 8 6 4 4 0 6
0 0 4 6 6 10 12 6 30 38 40 42 54 26 38 46 24 18 24 22 12 16 4 4 4 4 4 6
0 0 2 6 2 14 2 28 22 26 40 30 50 44 24 32 26 30 38 18 12 24 10 2 8 6 4 0
0 0 2 2 2 6 18 20 26 36 36 30 50 36 36 46 32 26 26 28 14 8 8 2 2 4 0 4
0 0 6 8 6 8 16 14 32 6 44 36 52 42 42 30 32 26 24 24 20 8 12 6 0 2 2 2
0 0 2 0 6 14 24 18 26 28 40 38 44 26 36 26 34 38 14 28 22 4 8 8 10 0 4 2
0 0 4 8 6 8 14 18 16 26 30 42 38 40 52 38 22 34 26 18 16 12 12 6 6 6 2 0
2 2 2 0 2 10 12 20 26 40 28 28 46 46 32 32 38 34 14 22 14 16 12 4 10 0 4 4
0 0 2 4 10 14 10 32 32 46 36 34 38 34 30 20 28 34 18 24 22 14 10 2 2 2 0 2
2 0 0 6 6 6 10 18 26 38 40 52 40 50 38 32 26 26 36 14 8 2 10 0 4 4 4 2
0 0 0 2 8 16 14 22 20 36 42 22 38 44 38 44 36 26 26 26 6 22 4 0 2 6 0 0
0 0 6 4 8 8 20 24 32 30 34 52 36 44 24 24 30 26 30 38 12 4 6 2 0 2 4 0
0 0 2 8 8 12 10 16 18 42 44 36 48 28 42 36 28 32 22 8 24 16 2 8 4 2 2 2
0 0 2 4 2 8 14 12 32 50 32 32 30 48 34 30 26 48 20 24 10 12 18 4 2 2 0 4
0 4 2 0 12 2 18 16 20 42 44 34 36 32 50 34 30 26 22 22 14 10 14 6 6 2 2 0
0 0 4 2 4 10 18 18 38 30 30 42 40 44 30 34 24 48 30 20 14 6 2 6 0 4 2 0
0 0 2 4 8 14 16 20 24 44 26 44 50 30 36 30 38 36 18 14 12 16 4 10 0 0 4 0
0 0 0 4 2 12 22 16 26 36 36 42 40 38 28 38 26 40 14 26 14 8 16 4 2 6 2 2
0 0 2 4 8 12 18 20 24 42 38 30 50 30 32 54 34 26 14 8 22 6 10 8 6 2 0 0
2 0 4 0 6 6 12 16 24 38 36 38 40 38 34 32 42 24 34 20 22 4 12 8 2 4 0 2
