0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 2 10 8 14 18 28 36 54 24 34 48 40 42 22 26 28 18 14 6 12 6 4 2 4
0 0 0 0 0 6 16 20 22 24 40 44 40 48 30 32 24 26 28 28 20 8 16 4 10 2 8 4
0 0 0 0 2 2 6 22 30 42 48 38 42 36 38 32 26 30 34 26 10 4 10 12 4 0 2 4
0 0 0 2 4 6 10 24 30 34 46 34 28 46 40 36 36 22 20 20 28 12 6 12 0 4 0 0
0 0 0 0 2 4 14 24 18 36 44 42 24 24 34 38 32 24 26 26 28 4 18 12 6 8 8 4
0 0 0 0 0 6 12 22 24 32 32 32 40 44 34 20 38 26 36 20 18 12 10 14 8 4 8 8
0 0 0 0 4 10 22 22 28 16 36 32 42 44 42 28 30 38 28 24 18 8 14 4 2 4 0 4
0 0 0 0 4 14 6 22 28 28 22 38 32 54 32 36 50 28 22 20 16 10 12 12 6 4 2 2
0 0 0 2 4 14 10 16 34 26 40 52 42 40 32 34 28 18 16 22 20 12 8 8 0 6 8 8
0 0 0 0 14 10 10 22 34 38 36 52 26 46 22 38 28 38 12 26 8 8 4 4 6 10 4 4
0 0 0 0 0 2 6 34 24 44 52 26 42 38 26 40 26 26 40 14 10 16 6 6 8 2 8 4
0 0 0 0 6 6 12 26 14 26 38 40 34 30 24 40 36 32 32 32 24 16 6 8 2 10 4 2
0 0 0 2 2 12 8 22 24 34 40 32 42 26 44 30 26 36 28 14 34 8 14 6 4 8 2 2
0 0 0 0 2 10 16 24 16 30 40 46 42 44 32 30 30 28 16 32 20 4 10 8 8 6 2 4
0 0 0 2 0 6 16 24 22 32 52 32 38 34 28 30 54 26 26 16 20 14 8 2 4 8 6 0
0 0 0 0 6 8 26 24 28 36 40 48 34 32 34 32 34 16 28 22 20 8 4 10 0 6 2 2
0 0 0 2 14 2 10 20 32 30 44 58 34 40 26 48 26 20 30 20 12 4 6 4 8 4 2 4
0 0 0 0 2 12 20 26 18 40 44 34 44 40 26 26 36 16 20 34 18 6 10 14 4 0 4 6
0 0 0 0 2 10 24 12 28 24 30 38 36 40 50 34 26 24 26 24 12 8 10 8 14 4 10 6
0 0 0 0 0 6 8 20 44 38 36 32 28 32 38 46 40 26 30 28 10 8 10 2 8 4 2 4
0 0 0 0 2 4 14 28 18 26 52 26 24 46 42 36 36 22 18 34 12 20 10 4 8 10 6 2
0 0 0 0 8 14 8 10 26 36 32 36 42 30 34 30 34 32 34 22 26 18 8 4 0 8 8 0
0 0 2 2 8 4 8 24 34 34 42 34 34 40 44 28 34 14 16 20 22 20 10 6 2 12 2 4
0 0 0 0 2 8 14 26 16 34 44 40 32 42 38 38 12 32 26 18 18 18 6 8 10 10 6 2
0 0 0 0 6 14 16 28 38 32 32 32 38 22 24 20 36 34 28 20 20 10 20 4 12 8 2 4
0 0 0 0 4 8 20 24 20 16 28 40 46 44 32 40 34 30 20 24 20 14 12 14 4 2 2 2
0 0 0 0 2 10 20 24 26 36 28 44 44 46 52 20 32 26 22 6 28 12 10 4 2 6 0 0
0 0 0 0 6 12 8 20 18 26 28 32 42 40 30 32 30 40 22 34 30 8 12 10 8 8 2 2
0 0 0 0 2 8 28 20 20 40 44 46 30 26 18 34 40 22 24 30 20 10 8 8 10 0 8 4
0 0 0 0 4 12 10 20 22 40 32 28 36 48 40 20 48 32 34 10 16 18 8 6 2 4 8 2
0 0 0 0 6 14 22 26 28 36 38 34 36 40 34 32 36 30 14 22 16 8 14 8 0 4 2 0
0 0 0 0 0 2 18 10 26 30 50 36 32 36 40 38 42 26 24 20 18 16 10 6 12 2 2 4
0 0 0 0 0 2 12 10 36 26 48 44 46 32 44 38 34 16 30 18 20 10 4 4 8 8 6 4
0 0 0 0 6 6 10 20 26 40 42 40 24 44 40 32 34 34 34 16 18 6 10 4 4 6 2 2
