0.6545697 0.2390779 0.02792477 0.0009258602 1.178003e-05 6.280439e-08 1.591565e-10 3.853819e-13 6.978903e-16 1.027977e-18 1.31784e-21 1.552785e-24 5.214361e-27 2.023836e-29 9.172372e-32 4.882139e-34 1.075047e-35 2.90807e-37 9.530839e-39 3.735342e-40 5.974405e-41 1.083353e-41 2.199834e-42 4.948318e-43 3.72982e-43 2.868578e-43 2.246207e-43 1.787415e-43 3.743834e-43 2.971139e-43 5.776359e-43 2.456592e-42 4.194398e-42 1.473449e-41 4.687516e-41 1.365579e-40 7.052794e-40 1.722174e-39 7.149143e-39 4.654801e-38 1.537348e-37 7.723306e-37 3.435803e-36 1.373916e-35 5.010812e-35 2.545011e-34 1.166158e-33 4.902583e-33 1.917692e-32 9.846414e-32 4.647146e-31 2.036351e-30
0.3111805 0.494024 0.2340102 0.02946419 0.001200544 1.841878e-05 1.219782e-07 6.035019e-10 2.021102e-12 5.052271e-15 1.020523e-17 1.776548e-20 6.99509e-23 3.043471e-25 1.489976e-27 8.308241e-30 1.603266e-31 3.769137e-33 1.067685e-34 3.604798e-36 4.39131e-37 6.148815e-38 9.767533e-39 1.740023e-39 9.588083e-40 5.516754e-40 3.299136e-40 2.042442e-40 3.164168e-40 2.025397e-40 3.036638e-40 9.632073e-40 1.321528e-39 3.619512e-39 9.161325e-39 2.161767e-38 8.8646e-38 1.811272e-37 6.176796e-37 3.261314e-36 9.12835e-36 3.838845e-35 1.449997e-34 4.985575e-34 1.581105e-33 6.927213e-33 2.769726e-32 1.026519e-31 3.572451e-31 1.62336e-30 6.84341e-30 2.700651e-29
0.03343349 0.2390779 0.4753167 0.234933 0.03264596 0.001528443 2.794431e-05 3.047616e-07 2.022161e-09 9.13472e-12 3.079062e-14 8.346842e-17 4.10643e-19 2.120251e-21 1.180249e-23 7.221408e-26 1.286237e-27 2.751873e-29 7.02046e-31 2.118607e-32 2.044663e-33 2.289232e-34 2.934497e-35 4.256455e-36 1.764686e-36 7.792181e-37 3.640463e-37 1.78929e-37 2.092995e-37 1.09818e-37 1.290932e-37 3.105113e-37 3.468716e-37 7.506143e-37 1.529626e-36 2.954933e-36 9.723485e-36 1.676856e-35 4.738406e-35 2.046206e-34 4.887769e-34 1.732653e-33 5.591667e-33 1.662532e-32 4.608422e-32 1.750585e-31 6.135948e-31 2.013268e-30 6.257674e-30 2.526132e-29 9.544676e-29 3.40294e-28
0.0008118279 0.02709652 0.2340102 0.4693467 0.2368647 0.03588849 0.001913628 4.962907e-05 6.989883e-07 6.075883e-09 3.619511e-11 1.610448e-13 1.054908e-15 6.842741e-18 4.558943e-20 3.20589e-22 5.551022e-24 1.131785e-25 2.709561e-27 7.582962e-29 6.03084e-30 5.590685e-31 5.965353e-32 7.243304e-33 2.325385e-33 8.083379e-34 3.017998e-34 1.201761e-34 1.083534e-34 4.736009e-35 4.437981e-35 8.230115e-35 7.584842e-35 1.314121e-34 2.181845e-34 3.48765e-34 9.307855e-34 1.366511e-33 3.227462e-33 1.149664e-32 2.360083e-32 7.101275e-32 1.970383e-31 5.094771e-31 1.240746e-30 4.107366e-30 1.26792e-29 3.698528e-29 1.030668e-28 3.710237e-28 1.260817e-27 4.073897e-27
4.455118e-06 0.0007192339 0.02792477 0.234933 0.4585541 0.2384398 0.03917191 0.002606191 8.347387e-05 1.48672e-06 1.657743e-08 1.276001e-10 1.185887e-12 1.023051e-14 8.587195e-17 7.269242e-19 1.28873e-20 2.622098e-22 6.138229e-24 1.652899e-25 1.126839e-26 8.956068e-28 8.205261e-29 8.574742e-30 2.193885e-30 6.158647e-31 1.879693e-31 6.188172e-32 4.390185e-32 1.624529e-32 1.233784e-32 1.793516e-32 1.381687e-32 1.942254e-32 2.658727e-32 3.554387e-32 7.775747e-32 9.802471e-32 1.951864e-31 5.784397e-31 1.027643e-30 2.642863e-30 6.344468e-30 1.43476e-29 3.085692e-29 8.947454e-29 2.443809e-28 6.364273e-28 1.596188e-27 5.143415e-27 1.577412e-26 4.633784e-26
5.525445e-09 4.471051e-06 0.0008076959 0.02946419 0.2368647 0.4482496 0.2396874 0.04413374 0.003443957 0.0001338302 2.958151e-06 4.151781e-08 5.833799e-10 7.085804e-12 7.887419e-14 8.418671e-16 1.609488e-17 3.422025e-19 8.162025e-21 2.194181e-22 1.33375e-23 9.411237e-25 7.63664e-26 7.061567e-27 1.48192e-27 3.446166e-28 8.795509e-29 2.442942e-29 1.392158e-29 4.432189e-30 2.77373e-30 3.213481e-30 2.096808e-30 2.423418e-30 2.767803e-30 3.12783e-30 5.668909e-30 6.189613e-30 1.048088e-29 2.606215e-29 4.03511e-29 8.931545e-29 1.866702e-28 3.713074e-28 7.088611e-28 1.809636e-27 4.393473e-27 1.025797e-26 2.324386e-26 6.729859e-26 1.869135e-25 5.007622e-25
1.548775e-12 6.509262e-09 5.662515e-06 0.0009258602 0.03264596 0.2384398 0.438398 0.2410068 0.04908981 0.004431848 0.0002056644 5.547501e-06 1.255852e-07 2.273555e-09 3.532767e-11 4.979799e-13 1.081311e-14 2.515745e-16 6.370354e-18 1.773852e-19 1.000035e-20 6.487136e-22 4.809124e-23 4.045543e-24 7.166836e-25 1.416268e-25 3.092009e-26 7.393849e-27 3.455097e-27 9.618006e-28 5.042673e-28 4.733877e-28 2.650897e-28 2.552716e-28 2.461547e-28 2.376666e-28 3.606796e-28 3.440303e-28 4.996961e-28 1.051544e-27 1.428784e-27 2.740894e-27 5.018685e-27 8.830554e-27 1.504211e-26 3.398121e-26 7.367394e-26 1.548698e-25 3.182672e-25 8.311219e-25 2.097676e-24 5.141588e-24
9.8112e-17 2.219405e-12 9.622195e-09 7.289483e-06 0.001200544 0.03588849 0.2396874 0.4244067 0.2417417 0.05399097 0.00557101 0.0003043966 1.183053e-05 3.379451e-07 7.715986e-09 1.504506e-10 3.90796e-12 1.041836e-13 2.918367e-15 8.73336e-17 4.749894e-18 2.933164e-19 2.049195e-20 1.612309e-21 2.481543e-22 4.274777e-23 8.166322e-24 1.715673e-24 6.711158e-25 1.660075e-25 7.413598e-26 5.733624e-26 2.791982e-26 2.270014e-26 1.870219e-26 1.559337e-26 2.002667e-26 1.683198e-26 2.115309e-26 3.799355e-26 4.56222e-26 7.637855e-26 1.232935e-25 1.929933e-25 2.948462e-25 5.924371e-25 1.152352e-24 2.190103e-24 4.097647e-24 9.687861e-24 2.22966e-23 5.015717e-23
1.404653e-21 1.772246e-16 3.963166e-12 1.437965e-08 1.178003e-05 0.001528443 0.03917191 0.2410068 0.4112807 0.2419707 0.05879555 0.006859015 0.0004876957 2.327081e-05 8.217968e-07 2.321614e-08 7.597778e-10 2.43042e-11 7.847423e-13 2.61857e-14 1.429161e-15 8.699549e-17 5.90819e-18 4.47008e-19 6.151881e-20 9.476323e-21 1.620384e-21 3.052146e-22 1.020236e-22 2.27901e-23 8.813915e-24 5.709688e-24 2.449728e-24 1.704144e-24 1.213916e-24 8.834016e-25 9.704218e-25 7.249013e-25 7.950626e-25 1.229299e-24 1.313663e-24 1.932699e-24 2.767742e-24 3.876111e-24 5.338525e-24 9.589619e-24 1.681209e-23 2.901049e-23 4.960627e-23 1.065848e-22 2.24461e-22 4.648777e-22
4.544945e-27 3.314319e-21 3.956522e-16 7.107231e-12 3.084139e-08 1.841878e-05 0.001913628 0.04413374 0.2417417 0.3989423 0.2417635 0.06346921 0.00879777 0.0007423372 4.268093e-05 1.829784e-06 7.946209e-08 3.193836e-09 1.238582e-10 4.78152e-12 2.723995e-13 1.692521e-14 1.152602e-15 8.621404e-17 1.091907e-17 1.542854e-18 2.415547e-19 4.162772e-20 1.213861e-20 2.488517e-21 8.473839e-22 4.674837e-22 1.790642e-22 1.080031e-22 6.731252e-23 4.321386e-23 4.103716e-23 2.748071e-23 2.653314e-23 3.561806e-23 3.411065e-23 4.440898e-23 5.677356e-23 7.154021e-23 8.928654e-23 1.441173e-22 2.287829e-22 3.599467e-22 5.646739e-22 1.106796e-21 2.140157e-21 4.093684e-21
